root_tstamp,root_id,session_identifier,schema_name
2021-03-02 07:23:26.260,77b590868f9bc497b9bbe30d5a3e63d923851ba066a8dd473055f095cd8bea80,082c22fa-af0a-437a-a1f2-290138f23772,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:23.357,d899b7bd74bcabef7265ac2de9b349b9c7eefcfb972c2e984ef93d8b8e5c8514,082c22fa-af0a-437a-a1f2-290138f23772,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:18.542,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,082c22fa-af0a-437a-a1f2-290138f23772,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:27.085,135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,082c22fa-af0a-437a-a1f2-290138f23772,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 07:23:26.046,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,082c22fa-af0a-437a-a1f2-290138f23772,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:54.814,b938224b-8aaa-4df6-9478-ed204a9d177a,152fb419-7f38-4d39-8817-5c3db7e15fad,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:08:53.689,de2a9fcf-4383-4714-8458-488d26c10739,152fb419-7f38-4d39-8817-5c3db7e15fad,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:52.577,4b5bb319-523b-467b-849b-f2ec044f0396,15ee7e41-4a64-4920-af29-9c7343027c19,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:10:49.990,9f7e5d5d-968d-4efb-b6b8-9660db53c7db,15ee7e41-4a64-4920-af29-9c7343027c19,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:54.064,b0a8c0d4-14e5-4f1a-aa88-32735dce4636,1f783711-26a8-47f5-a878-d1239f04fb94,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-02-26 09:09:52.031,17e41e48-14c2-4a2f-936b-e076b10b05b8,1f783711-26a8-47f5-a878-d1239f04fb94,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:18.542,b3278f28-800a-4b68-8846-395292399836,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:55:27.085,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:56:59.757,52714731-f1b3-447a-866e-cd7a2a7f57ee,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
2021-03-02 15:59:29.753,474c81c0-2fd4-48e2-8a11-b3d1c4a16941,26633187-3bd8-4f1c-b206-35082aaf5e1a,contexts_com_snowplowanalytics_session_identifier_2_0_0
