root_tstamp,root_id,user_id,schema_name
2021-03-01 11:46:46.221,3f7153d5-2952-4a42-bb20-9eb33849be24,1bbe79e0-d293-4792-a1e3-add8c4622109,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 18:01:08.690,2b87c7d1-739f-4471-b344-9a6c1eda4248,30f86c8f-0617-4d43-a1ed-f98704ae7f44,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 18:01:38.660,2293979e-22b7-45c1-8ab6-35f865ad6094,30f86c8f-0617-4d43-a1ed-f98704ae7f44,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-01 18:01:11.026,e35e40fd-1f62-4d16-89f8-a0c18b910fdb,30f86c8f-0617-4d43-a1ed-f98704ae7f44,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:18.542,b3278f28-800a-4b68-8846-395292399836,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:27.085,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:56:59.757,52714731-f1b3-447a-866e-cd7a2a7f57ee,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:59:29.753,474c81c0-2fd4-48e2-8a11-b3d1c4a16941,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 22:59:29.753,ef9789a7-c267-4635-acd4-d60a3e69ff70,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-04 22:59:29.753,ef9789a7-c267-4635-acd4-d60a3e69fg90,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:23.357,7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:58:59.750,beb637cf-3d9c-4042-9d8a-1c92129e2354,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:26.046,71ee02f8-62d0-419b-995a-79ce59b2ccdb,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:29.717,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:59.737,3a9db4cc-0596-4fdf-84b5-fa712584fb70,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:57:29.748,17b4e3c7-b46d-413a-af4a-2d31837a06be,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-02 15:55:26.260,e9b21464-e60a-40d9-8e6c-5b8c0373f962,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,contexts_com_snowplowanalytics_user_identifier_2_0_0
2021-03-03 21:27:32.696,9e983d4a-e07c-4858-8e97-bdb7feb31241,a325429f-b93a-4ff2-9091-10b9cbad135e,contexts_com_snowplowanalytics_user_identifier_2_0_0
